image,label,class
20220702231448364-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144917772-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201709331-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144744343-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202203201522331-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450291255-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231512204-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314301701-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451411420-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021449101847-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448031156-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201346465-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213246753-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231822149-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021448221567-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145049159-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318331655-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302148461629-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203262042034-wet-mud.jpg,3-1-2,wet-mud
202203261744494-wet-mud.jpg,3-1-2,wet-mud
202207022315461920-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022070214484216-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144902709-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448561845-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202333223-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261851461-wet-mud.jpg,3-1-2,wet-mud
20220702213413412-dry-gravel.jpg,3-0-3,dry-gravel
20220702231755249-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144748770-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282243186-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022318061861-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
2022070214474274-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316431280-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203262108246-wet-mud.jpg,3-1-2,wet-mud
202201282248414-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702213402798-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530214742448-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022133531523-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021448191298-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302156191203-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231732852-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144904919-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021449501566-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022040523105616-wet-gravel.jpg,3-1-3,wet-gravel
202207022315181220-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
2022070221335742-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
