image,label,class
20220323221117474-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201035679-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201271651144-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200442767-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042303471460-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323202822898-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200421672-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213655918-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136191894-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201241205-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201112565-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204162113421-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200930521-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282106131-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202207042302401488-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230247798-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329200712305-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022041621380214-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162256172-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323162510141-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042135561256-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162128205-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323221254880-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203251445071-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220604230331213-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162250319-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282246052-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230227970-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012714202113-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201156847-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282030497-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282315428-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162044046-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032322125863-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323202843902-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302491162-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329201120948-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012714123215-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136001949-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
