image,class
202203151116122-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201281935297-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206301808051136-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222721748-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206301808081646-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203150934382-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201408011-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302048341135-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222722890-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012821403411-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081404563-melted_snow.jpg,2,melted_snow
202206302049401820-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302050081114-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151712053-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301808321652-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063023562233-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719223209192-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081547394-fresh_snow.jpg,1,fresh_snow
2022020821270910-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354011122-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235359749-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221006381-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235348558-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081447454-fresh_snow.jpg,1,fresh_snow
20220719222721670-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203152038574-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152032067-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022012820595312-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302049311876-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222719170-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302354021498-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180747299-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201606244-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302353521430-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201353049-dry-gravel.jpg,20,dry-gravel
2022020816484411-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235407484-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020820245917-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302049051046-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210643489-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081715124-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221006416-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630233453370-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222721781-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081702377-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821285718-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202080040509-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180835121-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301807431716-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
