image,class
202202212122486-ice.jpg,19,ice
202202212202073-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021452562-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021956182-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021246318-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115494416-fresh_snow.jpg,1,fresh_snow
202202212157434-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052300133-wet-gravel.jpg,4,wet-gravel
202204052325061-wet-gravel.jpg,4,wet-gravel
202202211646402-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021451232-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212110451-ice.jpg,19,ice
2022022115492716-fresh_snow.jpg,1,fresh_snow
202205021511166-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523080912-wet-gravel.jpg,4,wet-gravel
202205022247132-water-gravel.jpg,12,water-gravel
202205022253004-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022127256-water-concrete-slight.jpg,16,water-concrete-slight
202202212207512-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022137113-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021244097-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202212117573-ice.jpg,19,ice
202205021453284-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719128-ice.jpg,19,ice
202202211945456-ice.jpg,19,ice
202205021929536-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021441441-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022124192-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021457453-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021923521-water-gravel.jpg,12,water-gravel
202205022110052-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211548148-fresh_snow.jpg,1,fresh_snow
202205022155313-water-concrete-severe.jpg,18,water-concrete-severe
202205021512023-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211956164-ice.jpg,19,ice
202205022306573-water-asphalt-slight.jpg,13,water-asphalt-slight
202202212000252-ice.jpg,19,ice
202205022156091141-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021450362-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021252513-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021858136-wet-gravel.jpg,4,wet-gravel
202205021355145-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211735589-ice.jpg,19,ice
202205022306416-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211619072-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021413515-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022307021-water-asphalt-slight.jpg,13,water-asphalt-slight
2022022115475913-fresh_snow.jpg,1,fresh_snow
202205021138543-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115522610-fresh_snow.jpg,1,fresh_snow
2022050218573817-water-gravel.jpg,12,water-gravel
2022050213551410-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021508371-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021409132-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212002352-ice.jpg,19,ice
202205022156217-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021856347-water-gravel.jpg,12,water-gravel
202205022253343-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021350248-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021933466-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021521231-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021245341-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212003111-ice.jpg,19,ice
202205021848045-water-asphalt-severe.jpg,15,water-asphalt-severe
2022050223371811-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021942473-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212120359-ice.jpg,19,ice
202205021541201-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022022117350510-ice.jpg,19,ice
202205021533459-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115492713-fresh_snow.jpg,1,fresh_snow
202205022128582-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021409554-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115491618-fresh_snow.jpg,1,fresh_snow
202202212109204-ice.jpg,19,ice
202205022118588-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211550098-fresh_snow.jpg,1,fresh_snow
202202212138474-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022122264910-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021924232-water-mud.jpg,11,water-mud
202205021906479-water-gravel.jpg,12,water-gravel
202202211548197-fresh_snow.jpg,1,fresh_snow
202204052309584-wet-gravel.jpg,4,wet-gravel
202205021914207-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203162256321-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202212136281-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052300429-wet-gravel.jpg,4,wet-gravel
2022050221234513-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211640244-ice.jpg,19,ice
202205021434053-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022154433-water-concrete-severe.jpg,18,water-concrete-severe
202202211956462-ice.jpg,19,ice
202202211645026-ice.jpg,19,ice
202202211745094-ice.jpg,19,ice
202205021529264-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021520533-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211937322-ice.jpg,19,ice
202205021845453-water-concrete-severe.jpg,18,water-concrete-severe
202205022132171-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022152533-water-concrete-severe.jpg,18,water-concrete-severe
202205021432011-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021433172-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121210515-ice.jpg,19,ice
202205021526223-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117192015-ice.jpg,19,ice
202205021415362-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021146576-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117335515-ice.jpg,19,ice
202202212122589-ice.jpg,19,ice
202205021143542-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719182-ice.jpg,19,ice
202202212122586-ice.jpg,19,ice
202202212121022-ice.jpg,19,ice
202202211635346-ice.jpg,19,ice
2022040523113410-wet-gravel.jpg,4,wet-gravel
2022022121212910-ice.jpg,19,ice
202205022140001-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022121203115-ice.jpg,19,ice
202202212003361-ice.jpg,19,ice
2022050222453322-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211944515-ice.jpg,19,ice
202205022150553-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021936261-water-gravel.jpg,12,water-gravel
202205022307022-water-asphalt-slight.jpg,13,water-asphalt-slight
202202211718514-ice.jpg,19,ice
202205022250003-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021850441-wet-gravel.jpg,4,wet-gravel
202202212150555-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021317418-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021541262-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117450412-ice.jpg,19,ice
202205022108015-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022022121223312-ice.jpg,19,ice
2022022115521615-fresh_snow.jpg,1,fresh_snow
202205021432061-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212120328-ice.jpg,19,ice
202205022151434-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021405441-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212235232-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021149263-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052254244-wet-gravel.jpg,4,wet-gravel
202202211706202-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117183310-ice.jpg,19,ice
202203162251301-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022136366-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021922308-water-gravel.jpg,12,water-gravel
202202212138477-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115475714-fresh_snow.jpg,1,fresh_snow
